actual_lat,actual_lon,pred_lat,pred_lon
21.631739,39.110527,21.631738917227292,39.110530972079715
21.631748,39.110523,21.631748649217027,39.11052453819515
21.63176,39.110527,21.63175675406533,39.11052009624934
21.631773,39.110527,21.631770705153805,39.11052781872121
21.631783,39.110531,21.631785064489886,39.11052704972139
21.631798,39.110531,21.631793027451657,39.110532898596226
21.631809,39.110531,21.63181110624183,39.11053210501156
21.631821,39.110531,21.631820273319388,39.11053118194763
21.63183,39.110527,21.631832080154943,39.11053132052464
21.631838,39.110531,21.63183974365109,39.11052492085834
21.631845,39.110531,21.63184609297073,39.110532190432025
21.631853,39.110531,21.631852570977095,39.110531522039324
21.631863,39.110535,21.63186049129313,39.11053090639941
21.63187,39.110535,21.63187176629642,39.11053731161822
21.63188,39.110535,21.63187729749399,39.11053578790065
21.631887,39.110535,21.63188867696772,39.11053526398491
21.631895,39.110538,21.631894363110913,39.11053530508096
21.631903,39.110535,21.631902370068065,39.110539512784214
21.631908,39.110535,21.631910815702675,39.110534056471195
21.631918,39.110538,21.631913361561857,39.11053459486742
21.631926,39.110538,21.6319263414955,39.11053953237896
21.631935,39.110542,21.631933969975226,39.11053826854383
21.631943,39.110546,21.631942934315628,39.11054422222729
21.631952,39.11055,21.631951026728935,39.110549088551515
21.63196,39.110554,21.631960306390503,39.11055312290859
21.631969,39.110558,21.63196781987431,39.110557475643226
21.631979,39.110561,21.631977223407556,39.11056148317916
21.631989,39.110565,21.631988113707344,39.1105639455723
21.631996,39.110569,21.631998199143986,39.110568246398564
21.632004,39.110573,21.632003439695527,39.11057242954827
21.632011,39.110577,21.632011653541134,39.11057642948805
21.632021,39.11058,21.63201805418995,39.11058049002155
21.63203,39.110584,21.632029548124,39.11058296461629
21.63204,39.110588,21.632038474881874,39.110587239478974
21.63205,39.110596,21.632049001769182,39.11059140346012
21.632059,39.110596,21.632059467077116,39.110601399620165
21.632071,39.1106,21.63206782046653,39.110598289672545
21.632078,39.110603,21.63208137926562,39.11060292077037
21.632088,39.110603,21.632085835142146,39.110606036937135
21.632099,39.110603,21.63209693134031,39.110603926282664
21.632111,39.110607,21.632109091546205,39.110603494774494
21.632124,39.110607,21.632121614845268,39.110609219854794
21.632133,39.110607,21.63213595380771,39.11060774940046
21.632143,39.110611,21.632142466721156,39.110607264490675
21.632153,39.110611,21.63215255522672,39.11061339029859
21.632162,39.110615,21.63216288077147,39.110611785243016
21.632172,39.110615,21.632170667867783,39.11061729719827
21.632179,39.110619,21.632181347958415,39.11061616288763
21.632187,39.110622,21.6321864342435,39.110621312290625
21.632195,39.110626,21.632194599726425,39.11062472624829
21.632202,39.11063,21.63220274493497,39.110628922125635
21.632208,39.110638,21.63220879351306,39.11063343685307
21.632217,39.110641,21.632214082604246,39.11064347198615
21.632227,39.110645,21.632224897676025,39.11064482215649
21.632235,39.110649,21.63223571298048,39.11064853411046
21.632242,39.110653,21.632242650495918,39.11065277912413
21.63225,39.110653,21.632249066734424,39.110656448195364
21.632259,39.110657,21.632257530445834,39.1106544853236
21.632267,39.110661,21.632267011348777,39.11065964678677
21.632273,39.110664,21.6322746798248,39.110664198177474
21.63228,39.110668,21.632279334288175,39.110666674324534
21.63229,39.110668,21.63228658310094,39.11067132752416
21.632296,39.110668,21.632298571270425,39.11066936589862
21.632303,39.110672,21.632302218100904,39.110668548622556
21.632313,39.110672,21.632309439985622,39.110674427153334
21.632322,39.110676,21.632321918827845,39.11067278716887
21.632332,39.11068,21.632330243108317,39.11067827287105
21.632339,39.110683,21.63234104723443,39.11068320022069
21.632347,39.110687,21.63234654295059,39.110685650503825
21.632355,39.110691,21.632354479948816,39.11069033307626
21.632364,39.110695,21.63236270436259,39.11069442679631
21.63237,39.110699,21.63237208204856,39.11069840849098
21.63238,39.110703,21.632376393810674,39.11070252725689
21.632387,39.110706,21.63238849016769,39.11070651663989
21.632397,39.11071,21.632394247621065,39.11070897914765
21.632404,39.110714,21.63240546871454,39.11071331013111
21.632414,39.110714,21.632411409571375,39.110717425107886
21.632421,39.110718,21.63242260489911,39.1107154024343
21.632431,39.110718,21.63242826498957,39.110720666443164
21.632441,39.110718,21.632439666487695,39.11071919639406
21.632448,39.110722,21.632450278328857,39.11071824369319
21.632458,39.110722,21.632455147611566,39.11072440200866
21.632465,39.110722,21.632467054037228,39.110722841275994
21.632473,39.110725,21.632472328550886,39.1107222815806
21.632483,39.110725,21.632480254793016,39.1107269104393
21.63249,39.110729,21.632492093407336,39.11072559225928
21.632498,39.110737,21.63249709337599,39.110731245980816
21.632505,39.110748,21.63250551937899,39.110742192607056
21.632509,39.110756,21.632512258368646,39.11075554804031
21.6325,39.110764,21.632513774086704,39.11076336273079
21.632494,39.110767,21.632495622536513,39.11077149294171
21.63249,39.110767,21.632489013455267,39.110772047406996
21.632486,39.110764,21.63248597078832,39.11076901763356
21.632481,39.110764,21.632481106092264,39.11076350516312
21.632477,39.11076,21.632475920139598,39.11076376588378
21.632479,39.11076,21.63247279502284,39.11075786891569
21.632483,39.11076,21.63247872803905,39.11075892395483
21.632486,39.110756,21.632485179553573,39.11075966395109
21.632488,39.110756,21.63248818881451,39.11075363527836
21.63249,39.110756,21.632489857606874,39.110755236399875
21.63249,39.110752,21.63249205304837,39.11075577282663
21.632492,39.110752,21.63249059840035,39.11074969468134
21.632494,39.110756,21.632493248663927,39.11075124051766
21.632496,39.110752,21.632495756862646,39.110757766552034
21.632498,39.110752,21.632497713332466,39.11075050226665
21.632496,39.110748,21.632499523664418,39.11075152016315
21.632494,39.110748,21.632495116346515,39.11074613946958
21.632498,39.110744,21.632492374362553,39.110746947547646
21.6325,39.110744,21.632500235640226,39.11074169815132
21.6325,39.110741,21.632501493941067,39.11074279913721
21.632502,39.110744,21.632500164408786,39.110739282063584
21.632502,39.110741,21.63250357844311,39.110744612825805
21.632504,39.110741,21.63250250128259,39.110739940682464
21.632504,39.110744,21.632505074343328,39.11074040085275
21.632507,39.110744,21.632504372083545,39.1107456271363
21.632513,39.110744,21.63250897023092,39.110744417265636
21.632515,39.110744,21.632517372809374,39.11074420069571
21.632513,39.110741,21.632517215770413,39.110744301432305
21.632511,39.110737,21.632512365435616,39.110739629884
21.632509,39.110733,21.632509716324506,39.11073449014087
21.632507,39.110729,21.63250719503288,39.1107300113589
21.632505,39.110725,21.632504868218323,39.11072566448107
21.632502,39.110725,21.632502889033354,39.110721574420175
21.6325,39.110725,21.63249925603766,39.1107236146947
21.632498,39.110725,21.632497849577607,39.110724445120496
21.632494,39.110725,21.63249590983323,39.11072472205646
21.632492,39.110725,21.632490462685304,39.110725115465655
21.632492,39.110729,21.632489506057045,39.11072510932347
21.632492,39.110725,21.632491107538424,39.11073107385155
21.632492,39.110729,21.63249142330043,39.11072385411791
21.63249,39.110729,21.632491403595044,39.11073056351109
21.632488,39.110729,21.63248862270553,39.11072999419433
21.632488,39.110733,21.632486139471055,39.11072905335516
21.632488,39.110729,21.632487302114637,39.11073545654073
21.63249,39.110729,21.632487627778136,39.110727855681226
21.632488,39.110729,21.632490686316537,39.110728510827165
21.632486,39.110729,21.632486857918547,39.11072914265794
21.632484,39.110733,21.632484294370954,39.11072877853078
21.632484,39.110729,21.632482289591557,39.11073512321182
21.632488,39.110722,21.632483269792246,39.11072787298396
21.632494,39.110718,21.632489885293328,39.11071791445278
21.632502,39.110714,21.63249797677654,39.110714538391896
21.632509,39.110733,21.63250830054327,39.11071022736737
21.632519,39.110737,21.632515582461444,39.110740864504535
21.632526,39.110741,21.63252821202866,39.11074231954643
21.632538,39.110737,21.632533030752043,39.11074490044784
21.632547,39.110733,21.632547554362294,39.11073779324856
21.632553,39.110714,21.632555760921708,39.11073074122707
21.632553,39.11071,21.63255925321681,39.110703656554435
21.632547,39.110703,21.63255498688386,39.110703486982224
21.63254,39.110699,21.6325443608475,39.11069706914367
21.632534,39.110699,21.632535030742986,39.11069372722255
21.632528,39.110691,21.63252853586561,39.110697429823006
21.632521,39.110691,21.632522155099853,39.11068613542606
21.632513,39.110691,21.632514082102563,39.1106891122817
21.632505,39.110691,21.63250568605129,39.110690566744545
21.632498,39.110691,21.63249746910449,39.11069043972814
21.63249,39.110691,21.632490816992792,39.11069113338523
21.632483,39.110691,21.632482244456565,39.110691135619895
21.632477,39.110695,21.632475751146657,39.11069114292379
21.632471,39.110691,21.632470662491247,39.110697139902044
21.632463,39.110691,21.632464865756653,39.11068991833448
21.632456,39.110691,21.632455392777985,39.11069061133719
21.632446,39.110691,21.632448993762274,39.11069121634568
21.632437,39.110691,21.63243723330234,39.11069080029785
21.632427,39.110691,21.632428095488695,39.11069118245426
21.63242,39.110687,21.632417619782576,39.110691152955376
21.63241,39.110687,21.63241210246819,39.11068510513642
21.632402,39.110683,21.632400651168098,39.110686298908924
21.632397,39.110676,21.632393608653544,39.110680841464315
21.632391,39.110672,21.632390978780506,39.11067133871965
21.632389,39.110664,21.63238455308184,39.110668301813384
21.632385,39.110661,21.632385505179034,39.11065831168871
21.632381,39.110661,21.63238109043091,39.11065694669359
21.632376,39.110657,21.632376961577265,39.11065954348719
21.63237,39.110649,21.632371703785743,39.110654145413456
21.63237,39.110645,21.632364367434555,39.11064397324289
21.632366,39.110641,21.632367965069726,39.11064106449168
21.632368,39.110638,21.63236259108598,39.110637226462764
21.63237,39.11063,21.63236788875945,39.11063469895502
21.632372,39.110622,21.63237136207395,39.11062463869098
21.63237,39.110619,21.632372994615377,39.11061573343071
21.63237,39.110615,21.63236911434738,39.110615040489165
21.632368,39.110611,21.632369949382454,39.11061113756191
21.632368,39.110603,21.632366730537157,39.11060726239931
21.632372,39.1106,21.632367236759546,39.11059762045605
21.632372,39.110592,21.632374243948757,39.110596145426754
21.632374,39.110584,21.632372445911145,39.11058638945427
21.632372,39.110577,21.63237520220117,39.11057741525595
21.63237,39.110573,21.632371233613828,39.11057098954028
21.63237,39.110569,21.632368325733758,39.11056832418303
21.632368,39.110561,21.632369757444565,39.1105649566191
21.632366,39.11055,21.63236630874674,39.110555243935835
21.632368,39.110542,21.632363826729115,39.110542197001536
21.632368,39.110531,21.63236856120908,39.110534726364925
21.632366,39.110519,21.632367998411606,39.110522236164684
21.632362,39.110508,21.63236438878124,39.110509142371015
21.63236,39.110497,21.632359044038214,39.11049850959199
21.632355,39.110485,21.632357822185764,39.1104873434386
21.632353,39.110474,21.632350951756155,39.11047481525591
21.632351,39.110462,21.632350184305754,39.11046421325375
21.632349,39.110455,21.632348866557543,39.11045178184047
21.632347,39.110447,21.63234665761027,39.110447123537625
21.632345,39.110439,21.632345115097948,39.11043967623508
21.632343,39.110428,21.63234300181485,39.11043174854047
21.632341,39.11042,21.63234090880495,39.11041960120382
21.632341,39.110413,21.632338850021185,39.11041240667897
21.632338,39.110405,21.632340308178055,39.11040629187017
21.632338,39.110394,21.63233574412938,39.11039796508058
21.632338,39.110386,21.632337103150398,39.11038559017934
21.632336,39.110374,21.632337658065268,39.110378443156044
21.632336,39.110363,21.632334319242794,39.110364782402954
21.632336,39.110352,21.63233544829432,39.11035340384893
21.632334,39.110336,21.632335787606767,39.11034254453009
21.632332,39.110325,21.63233239753366,39.11032376836038
21.63233,39.11031,21.63233009131105,39.110314369396946
21.63233,39.110298,21.632328261474857,39.11029798947703
21.632328,39.110283,21.632329244816454,39.11028657254372
21.632326,39.110271,21.632326365533928,39.11027083462939
21.632324,39.110256,21.632324020008753,39.1102596329046
21.632324,39.110245,21.632322234610495,39.110243762310965
21.63232,39.110233,21.632323253288053,39.11023409205667
21.632317,39.110222,21.632317133896613,39.11022249584794
21.632315,39.11021,21.632314091842126,39.11021186626592
21.632313,39.110203,21.63231294775258,39.11019978813453
21.632311,39.110191,21.632310743635497,39.11019509818085
21.632311,39.110184,21.632309016283283,39.11018163191386
21.632309,39.110176,21.632310201876873,39.110176382222015
21.632305,39.110165,21.632307412528796,39.11016900156357
21.632299,39.110157,21.63230178368968,39.110156257357836
21.632298,39.110146,21.632294098534825,39.110149548175144
21.632294,39.110138,21.63229587500955,39.11013727243705
21.63229,39.110126,21.63229046510948,39.11013008999789
21.632288,39.110119,21.632285980695876,39.1101168129795
21.632282,39.110107,21.632285580864014,39.11011141366437
21.632278,39.1101,21.63227718960836,39.11009792103593
21.632275,39.110088,21.63227369005306,39.11009245824528
21.632271,39.110081,21.632271894043964,39.110078969885905
21.632267,39.110073,21.632266952318712,39.11007340696664
21.632263,39.110065,21.632263165554953,39.11006604075489
21.632259,39.110058,21.63225920051574,39.11005774367263
21.632254,39.110058,21.632255021421308,39.11005162393488
21.632252,39.110035,21.63224945203484,39.11005530404073
21.632254,39.110031,21.632249323247148,39.110022146080816
21.632256,39.110031,21.632253628401187,39.11002350837755
21.632257,39.110027,21.63225728433063,39.1100284167107
21.632259,39.110027,21.632258268921714,39.11002262672567
21.632257,39.110027,21.632260570548638,39.110025822957034
21.632254,39.110023,21.63225623958164,39.11002674777359
21.632246,39.110016,21.63225179025991,39.1100207144465
21.632238,39.110008,21.632240105562186,39.110011743629144
21.632233,39.110004,21.63223075245936,39.110002343032924
21.632231,39.109997,21.632227549199648,39.10999948814834
21.632225,39.109989,21.632227716772015,39.10999139033954
21.632219,39.109982,21.632219605589015,39.10998251977393
21.632214,39.109974,21.632213258623974,39.10997602457171
21.632208,39.10997,21.632209180777796,39.109967327775024
21.6322,39.109962,21.632202286952122,39.109965131812494
21.632191,39.109959,21.632192952394703,39.109955996335145
21.632185,39.109951,21.63218284673339,39.109954923598025
21.632177,39.109947,21.632178577148693,39.10994544149012
21.632168,39.109947,21.63216941610256,39.109942424238476
21.632158,39.109943,21.632159555098866,39.1099454257524
21.632149,39.109943,21.632149088028136,39.109940079925636
21.632137,39.10994,21.63214004698394,39.109941913633776
21.632128,39.10994,21.63212625147435,39.10993830365997
21.632118,39.109932,21.632118515910406,39.10993913686316
21.632111,39.109928,21.632108438604984,39.10992779472983
21.632101,39.109924,21.63210277933562,39.10992411107778
21.632092,39.109909,21.632091866933543,39.109920621351414
21.632095,39.109901,21.63208302172447,39.10989966773455
21.632097,39.109901,21.632093803795534,39.109893097073645
21.632101,39.109905,21.632097508062326,39.10989771263501
21.632105,39.109913,21.63210350378654,39.10990505935722
21.632111,39.109913,21.632108883453128,39.10991712487446
21.632113,39.109913,21.63211599547158,39.109914914460596
21.632109,39.109913,21.632115549251242,39.10991393523233
21.632111,39.109913,21.632107091746875,39.10991383042738
21.632107,39.109909,21.63211213907461,39.10991304937179
21.632095,39.109905,21.632104675077663,39.10990697167807
21.632084,39.109901,21.632085883840134,39.10990234843881
21.632071,39.109898,21.63207458264646,39.109898046963416
21.632061,39.109894,21.632059647634634,39.109895116639954
21.632051,39.109886,21.632050482864777,39.10989080322431
21.632042,39.109879,21.632040983448455,39.109880592168295
21.632036,39.109871,21.632032418472633,39.10987329949427
21.632029,39.109863,21.632028983940156,39.109864570688494
21.632021,39.109856,21.632021938693832,39.10985607361378
21.632013,39.109848,21.632013325441363,39.10984965032365
21.632006,39.109844,21.632005465316286,39.10984126118769
21.631998,39.109837,21.6319989421117,39.10983913062225
21.63199,39.109829,21.631990480998713,39.10983146076334
21.631981,39.109821,21.631982179942852,39.109822554337285
21.631973,39.109818,21.631972547268,39.10981448322352
21.631966,39.10981,21.63196501859945,39.1098136703477
21.63196,39.109802,21.631958965689368,39.10980405494238
21.631954,39.109791,21.631953471367567,39.10979537223897
21.63195,39.109779,21.631947778746856,39.10978293094128
21.631947,39.109772,21.63194522306712,39.10976933635762
21.631945,39.10976,21.631943385689585,39.10976441116255
21.631945,39.109749,21.63194250240997,39.10975057526825
21.631941,39.109741,21.631943989175184,39.10973930018876
21.631935,39.10973,21.63193793253826,39.10973314991809
21.631931,39.109722,21.631930253856662,39.10972096097681
21.631927,39.109711,21.631927093836655,39.10971411897545
21.63192,39.109703,21.63192305243677,39.109702226335195
21.631922,39.109688,21.631913891161407,39.109695131749376
21.63192,39.10968,21.631921469892447,39.10967717202588
21.631924,39.109669,21.631918188769088,39.109671151661566
21.631924,39.109657,21.631925673796818,39.10965989850777
21.63192,39.109653,21.63192482957116,39.10964661546074
21.631922,39.109642,21.631917243190845,39.10964701562452
21.631918,39.109634,21.63192319432993,39.10963371253928
21.631912,39.109627,21.631915470746875,39.10962625078116
21.63191,39.109619,21.631906982283645,39.10962072124381
21.631905,39.109612,21.63190772881074,39.10961192366842
21.631899,39.109604,21.631900702538946,39.109605539793556
21.631891,39.1096,21.63189348269191,39.10959733713833
21.631887,39.109589,21.631884291919143,39.109595143760224
21.631882,39.109581,21.63188228450414,39.1095813984641
21.631874,39.109573,21.63187691238755,39.10957362096002
21.631865,39.109566,21.631866880238984,39.109566173035546
21.631853,39.109558,21.631857152734106,39.109559304122314
21.631845,39.109554,21.631842781084536,39.1095512850422
21.631836,39.109547,21.63183646476065,39.10954914264734
21.631832,39.109539,21.631827432994307,39.10954141329975
21.63183,39.109531,21.631826180496617,39.10953247712967
21.631828,39.109524,21.63182669850334,39.10952432845664
21.631824,39.10952,21.631825220881453,39.10951752862211
21.631824,39.109512,21.631820569240404,39.10951521846712
21.631824,39.109505,21.631823069603072,39.109505859857926
21.631826,39.109501,21.631823512940347,39.10949878787935
21.631828,39.109497,21.63182681611121,39.10949650822799
21.63183,39.109493,21.63182973704538,39.109492834379765
21.631832,39.109489,21.631831726542327,39.10948916877946
21.631834,39.109482,21.631833870037905,39.10948543947177
21.631838,39.109482,21.63183585813927,39.1094769180048
21.631842,39.109474,21.63184109367667,39.10947981789415
21.631844,39.109467,21.63184569673468,39.10946898039169
21.631845,39.109459,21.631846144398416,39.10946111599697
21.631845,39.109451,21.63184639119174,39.109452882813606
21.631845,39.109447,21.631845603404553,39.109444028904
21.631845,39.109444,21.63184520077667,39.10944206863259
21.63183,39.109428,21.631845210268438,39.10944030788678
21.631807,39.109436,21.631820260659698,39.10941840139937
21.631805,39.109447,21.631788975016843,39.10943652173116
21.6318,39.109455,21.631799642316768,39.109452820723504
21.631794,39.109463,21.631794479410797,39.10946029205868
21.631784,39.109459,21.63178658354335,39.1094703078849
21.631777,39.109451,21.631775799133905,39.109460309500776
21.631769,39.109444,21.631769365440842,39.10944749454473
21.63176,39.109436,21.63176113759718,39.10943921724639
21.631754,39.109425,21.6317513634746,39.10942959493286
21.631752,39.109417,21.631747423080082,39.109416543119146
21.631742,39.109413,21.63174834124651,39.10940936715118
21.631742,39.10939,21.631734058576114,39.1094078024578
21.631748,39.109383,21.63173961807837,39.10937594929392
21.631748,39.109375,21.63175076533584,39.10937342132599
21.631731,39.109364,21.631748283838345,39.10936732341573
21.63172,39.109364,21.631720421208662,39.109354407803885
21.631712,39.109364,21.63171031951291,39.10936073541591
21.631702,39.109364,21.63170453847735,39.10936243425544
21.631693,39.109364,21.631692086594178,39.1093630320872
21.631683,39.109367,21.63168387511211,39.10936406207749
21.631674,39.109367,21.63167365211945,39.10936856654829
21.631662,39.109367,21.63166503413598,39.109367676453836
21.631651,39.109367,21.63165117688206,39.10936729048508
21.631639,39.109364,21.631640224095285,39.10936736093085
21.631626,39.109364,21.6316277976968,39.10936254072494
21.631613,39.109356,21.631613618641325,39.10936346546934
21.631601,39.109352,21.63160062847819,39.10935180915221
21.631588,39.109348,21.63158891013637,39.1093480981247
21.631577,39.109344,21.631575565513963,39.10934460938853
21.631563,39.109341,21.631565802903253,39.109340182966655
21.631552,39.109341,21.631550201718078,39.1093380568717
21.63154,39.109337,21.63154062625899,39.10933979712527
21.631529,39.109337,21.631528666401483,39.10933442198929
21.631521,39.109325,21.63151774902925,39.109335955605886
21.631519,39.109318,21.63151224406333,39.1093186221555
21.631517,39.10931,21.63151426333149,39.10931150413059
21.63151,39.109303,21.63151386508546,39.109303488873735
21.631498,39.109303,21.63150425592855,39.109296210293756
21.631487,39.109299,21.631488705161463,39.109300451393494
21.631475,39.109295,21.631477478772275,39.109295842503464
21.631464,39.109287,21.631464029075577,39.10929156121549
21.631454,39.109276,21.631452948186876,39.10928186716006
21.631447,39.109272,21.631443790804816,39.10926812075045
21.631453,39.109253,21.631438872184827,39.10926671240706
21.631451,39.109245,21.631454290542727,39.10924081096463
21.631451,39.109238,21.631449133089344,39.10923552862769
21.631451,39.10923,21.631450284678756,39.109231035537114
21.631451,39.109222,21.631451791264748,39.10922211069919
21.631454,39.109219,21.631450768763028,39.10921497917802
21.631458,39.109207,21.63145594302294,39.1092144951086
21.631464,39.109203,21.631461267652714,39.109198845336756
21.631466,39.109196,21.631468506348007,39.10919739677439
21.63147,39.109188,21.631468927510337,39.10919036854877
21.631472,39.109184,21.631473606958007,39.10918105533564
21.631474,39.10918,21.631474611267507,39.10917933449486
21.631479,39.109177,21.63147612108598,39.10917586137695
21.631485,39.109177,21.631483144168424,39.10917351857929
21.631487,39.109173,21.631490087339344,39.10917556759654
21.631491,39.109169,21.631489831325972,39.10917031196064
21.631495,39.109165,21.63149455163297,39.109165814474785
21.631498,39.109165,21.631498889954134,39.10916172589247
21.631502,39.109161,21.631501001216762,39.109163426484045
21.631504,39.109154,21.63150578302107,39.109158230286205
21.631506,39.109146,21.631506409222037,39.109149176240685
21.631506,39.109142,21.631507890009797,39.10914013334338
21.631508,39.109135,21.63150675131071,39.10913737424688
21.63151,39.109131,21.63150968083468,39.1091293348806
21.631514,39.109127,21.63151182491275,39.109126397988476
21.631521,39.109123,21.631517064064298,39.109123156045094
21.631525,39.109116,21.631526574711877,39.10911905713712
21.631531,39.109112,21.63152916181741,39.10911083737289
21.631535,39.109108,21.631536156443644,39.10910776987812
21.631538,39.109104,21.63153956911251,39.10910414864179
21.63154,39.109108,21.631541325763628,39.10910015142379
21.631542,39.109108,21.631542601056093,39.109108477852516
21.63154,39.109108,21.631544410835673,39.109108113695
21.631542,39.109104,21.631539385599304,39.10910791016097
21.631544,39.1091,21.631543068308595,39.109102288528696
21.631548,39.109097,21.6315455997871,39.10909701622911
21.631552,39.109093,21.631550720572225,39.10909424331115
21.631556,39.109093,21.63155559656401,39.10908957131716
21.631556,39.109089,21.63155963332416,39.109091487632554
21.631557,39.109085,21.631557346828547,39.109086358824015
21.631552,39.109085,21.6315580949549,39.10908175467032
21.631552,39.109081,21.631549250587575,39.10908386480119
21.631554,39.109081,21.63155123931355,39.109078310922385
21.631556,39.109081,21.63155513079581,39.10907966852843
21.631554,39.109077,21.631557178815306,39.109080597868136
21.631556,39.109077,21.631553146898355,39.10907458178514
21.631556,39.109074,21.631557045098653,39.10907612313081
21.631559,39.10907,21.631556512178197,39.10907208392978
21.631563,39.10907,21.63156074002288,39.109066911363335
21.631567,39.10907,21.631566230060688,39.1090688102749
21.631575,39.109066,21.631570517292953,39.109069323828116
21.631584,39.109062,21.631581379518618,39.10906346759903
21.631594,39.109058,21.63159164282598,39.109058946515646
21.631603,39.109055,21.63160269813839,39.10905467329103
21.631609,39.109047,21.6316117587107,39.109051839220285
21.631615,39.109043,21.63161577981323,39.10904156932141
21.63162,39.109039,21.631621151080125,39.10903864543426
21.631622,39.109039,21.63162549762887,39.10903517629568
21.631628,39.109047,21.63162509869421,39.10903709565912
21.631632,39.109043,21.631633197055883,39.109050312393876
21.631632,39.109039,21.631636517829794,39.10904214766385
21.631632,39.109035,21.63163278207524,39.10903670641115
21.63163,39.109032,21.63163248859351,39.10903254964272
21.631632,39.109028,21.631629090871662,39.10902895796585
21.631638,39.109016,21.63163294855542,39.10902462502974
21.631643,39.109005,21.631642107391247,39.109008328128446
21.631666,39.108997,21.631646872344163,39.10899620238496
21.631662,39.108978,21.63168216753576,39.10898908656119
21.631664,39.108967,21.63166441738203,39.10896465214507
21.631664,39.108948,21.631665637783527,39.10895608891402
21.631666,39.108936,21.631666664990746,39.10893383928213
21.631668,39.108925,21.631666901981287,39.108923365386005
21.63167,39.108917,21.631670024353895,39.10891442069438
21.63167,39.108906,21.631671953765828,39.10890797210698
21.631668,39.108894,21.631670776078717,39.108896804118686
21.63167,39.108887,21.631666940803367,39.10888402507934
21.631672,39.108887,21.63167110008002,39.108879345008454
21.631676,39.108879,21.631673804321768,39.10888353484455
21.63168,39.108871,21.63167914218204,39.10887323716608
21.63168,39.108864,21.631683416688908,39.10886452291376
21.631681,39.108856,21.631680917666724,39.10885813493215
21.631683,39.108849,21.631682246422695,39.108849142369934
21.631685,39.108841,21.63168488429367,39.10884244973621
21.631689,39.108833,21.631686717467947,39.10883416557759
21.631695,39.108822,21.631692124279798,39.108825928850734
21.631695,39.10881,21.631699872360972,39.10881338186409
21.631691,39.108799,21.631696330054194,39.108800236547744
21.631681,39.108791,21.631688970513814,39.108789436537634
21.631674,39.108788,21.631674471935504,39.10878286498168
21.631662,39.108788,21.6316677014898,39.10878297683917
21.631653,39.108784,21.631652449724143,39.10878581731724
21.631641,39.10878,21.631643908422497,39.10878108996199
21.631634,39.108776,21.631630337373835,39.108776883853466
21.631622,39.108768,21.631625666338422,39.10877285045469
21.631615,39.108761,21.63161157930583,39.10876244835772
21.631607,39.108753,21.631606686495925,39.108755156707005
21.631598,39.108746,21.631599374451866,39.108746477431275
21.631599,39.108727,21.63158924931482,39.10873956274761
21.631613,39.108719,21.63159702443303,39.10871458099341
21.631617,39.108715,21.63162079713503,39.10870938422093
21.631618,39.108707,21.631621469740956,39.10870902268101
21.631615,39.1087,21.631620345573527,39.10869984286332
21.631613,39.108692,21.63161475455501,39.10869377394246
21.631613,39.108685,21.63161158521039,39.10868551889112
21.631611,39.108677,21.63161264757036,39.108678452667654
21.631605,39.108673,21.631609360833533,39.10867018387922
21.631599,39.108665,21.63160056465768,39.10866807665411
21.631594,39.108658,21.631594088718693,39.10865891157507
21.631588,39.10865,21.631589209167043,39.108651733226594
21.631582,39.108639,21.631582357928878,39.10864349638277
21.631578,39.108631,21.631576233834668,39.10863050084585
21.631578,39.10862,21.63157352040942,39.10862337690371
21.631582,39.108612,21.631576537772006,39.10861110127141
21.631582,39.108601,21.631583843881987,39.108603888659665
21.631584,39.108589,21.631582391892987,39.108592098384925
21.631584,39.108582,21.631585431488535,39.10857897675536
21.631588,39.10857,21.63158474710341,39.10857431552218
21.631588,39.108562,21.63159086583153,39.10856046659538
21.631592,39.108555,21.631588896703835,39.10855372639447
21.631596,39.108547,21.63159484671626,39.108548173976274
21.631592,39.10854,21.631599874831462,39.10853964711986
21.63158,39.108524,21.631590284429382,39.108533516774166
21.631577,39.108521,21.631572060341725,39.108513346155874
21.631577,39.108524,21.631572963013785,39.10851491788457
21.631578,39.108524,21.631576007292022,39.108522882624264
21.631578,39.108528,21.631577785809156,39.10852282431811
21.63158,39.108532,21.63157787769067,39.10852988294946
21.631586,39.108532,21.631581402726916,39.10853503088139
21.63159,39.108505,21.631590387211283,39.10853295408461
21.631596,39.108505,21.631593459909027,39.10849179781273
21.631599,39.108509,21.631600113047,39.108499601965434
21.631609,39.108505,21.631603347527406,39.10850889687733
21.631596,39.108459,21.631617307091535,39.108501216739576
21.631575,39.108437,21.63158966741221,39.108435155936505
21.631571,39.108437,21.63155819112612,39.10841670596544
21.631569,39.108437,21.631565553040794,39.108428644201965
21.631571,39.108437,21.631566293266175,39.10843096288342
21.631575,39.108437,21.631570095339658,39.10843486536438
21.63158,39.108444,21.63157747186831,39.108436816065
21.631586,39.108448,21.631583856123594,39.10844738228179
21.631607,39.108459,21.631591368292682,39.10845132529573
21.63162,39.108471,21.63162232120198,39.108465591876126
21.63162,39.108475,21.631633085972275,39.10847994307944
21.631618,39.108475,21.631623764742304,39.10848074027622
21.631617,39.108475,21.631618958676007,39.10847780773666
21.631615,39.108479,21.63161698656594,39.108476325134724
21.631613,39.108479,21.631613376822038,39.10848130985511
21.631611,39.108479,21.631611217490786,39.10847977468545
21.631609,39.108479,21.63160907802353,39.10847922721369
21.631607,39.108479,21.631606976876235,39.10847928849153
