actual_lat,actual_lon,pred_lat,pred_lon
21.631969,39.110558,21.631981859999996,39.11053080999994
21.631979,39.110561,21.63198958999999,39.11053321999995
21.631989,39.110565,21.632019720000006,39.110551199999954
21.631996,39.110569,21.632030720000007,39.11055651999995
21.632004,39.110573,21.63203869000001,39.11056114999996
21.632011,39.110577,21.632042249999998,39.11056359999997
21.632021,39.11058,21.632048410000003,39.11056749999997
21.63203,39.110584,21.632053850000002,39.11056995999997
21.63204,39.110588,21.63205835,39.110572149999975
21.63205,39.110596,21.63206311000001,39.110574139999976
21.632059,39.110596,21.632072780000016,39.11057953999998
21.632071,39.1106,21.63207739000002,39.110578479999994
21.632078,39.110603,21.632082930000024,39.11058098
21.632088,39.110603,21.632095840000023,39.110586770000005
21.632099,39.110603,21.6321123,39.110593560000005
21.632111,39.110607,21.632122849999988,39.110595370000006
21.632124,39.110607,21.632137309999997,39.110600800000014
21.632133,39.110607,21.632145310000006,39.110604190000025
21.632143,39.110611,21.632152390000016,39.11060632000004
21.632153,39.110611,21.632161220000015,39.11060901000005
21.632162,39.110615,21.632169440000013,39.11061132000004
21.632172,39.110615,21.632178699999994,39.11061297000004
21.632179,39.110619,21.632186079999986,39.11061513000004
21.632187,39.110622,21.632192669999984,39.11061848000004
21.632195,39.110626,21.632198509999988,39.11062194000004
21.632202,39.11063,21.632204540000004,39.11062638000005
21.632208,39.110638,21.632212550000013,39.110631760000054
21.632217,39.110641,21.632220960000023,39.11063640000007
21.632227,39.110645,21.632230060000026,39.11064216000008
21.632235,39.110649,21.632238129999987,39.11064749000009
21.632242,39.110653,21.632246710000018,39.11065062000008
21.63225,39.110653,21.632254760000006,39.11065265000007
21.632259,39.110657,21.63226628999999,39.11065392000006
21.632267,39.110661,21.63227424999998,39.11065797000006
21.632273,39.110664,21.632281589999998,39.110660340000045
21.63228,39.110668,21.632295120000016,39.11066279999996
21.63229,39.110668,21.63230187000001,39.11066342999994
21.632296,39.110668,21.632306090000014,39.11066333999993
21.632303,39.110672,21.63231055000001,39.11066288999993
21.632313,39.110672,21.632313540000006,39.110662519999934
21.632322,39.110676,21.632317989999994,39.11066198999995
21.632332,39.11068,21.63232524999998,39.11066429999993
21.632339,39.110683,21.632339419999973,39.110670319999926
21.632347,39.110687,21.63234674999999,39.110672929999936
21.632355,39.110691,21.632354349999996,39.110677919999944
21.632364,39.110695,21.63236159000001,39.110682669999946
21.63237,39.110699,21.63236903000001,39.110685909999944
21.63238,39.110703,21.63237006,39.110694859999946
21.632387,39.110706,21.63238117000001,39.11069815999995
21.632397,39.11071,21.63238593000001,39.110700399999956
21.632404,39.110714,21.632394020000003,39.11070183999995
21.632414,39.110714,21.632400760000007,39.110703689999944
21.632421,39.110718,21.632409859999992,39.110706849999936
21.632431,39.110718,21.632416719999995,39.11070884999995
21.632441,39.110718,21.63242893000001,39.11071153999995
21.632448,39.110722,21.632438780000015,39.11071395999994
21.632458,39.110722,21.632444500000016,39.110716039999936
21.632465,39.110722,21.632450640000005,39.11071683999994
21.632473,39.110725,21.632459840000003,39.110715429999935
21.632483,39.110725,21.63246587,39.11071544999994
21.63249,39.110729,21.632474429999984,39.11071503999993
21.632498,39.110737,21.63248350999999,39.11071649999994
21.632505,39.110748,21.63250061000001,39.11072362999996
21.632509,39.110756,21.632508780000002,39.11072872999998
21.6325,39.110764,21.63250761333334,39.110735309999974
21.632494,39.110767,21.63250086999998,39.11073470999997
21.63249,39.110767,21.632497205999986,39.11073348999996
21.632486,39.110764,21.63248859433333,39.11072691999994
21.632481,39.110764,21.63248509500001,39.11072538999994
21.632477,39.11076,21.63247860499998,39.11072352999993
21.632479,39.11076,21.632475494999973,39.11072288999993
21.632483,39.11076,21.632474569999978,39.110721789999936
21.632486,39.110756,21.63247630999998,39.11072124999994
21.632488,39.110756,21.63247972999999,39.11072149999993
21.63249,39.110756,21.632483455999985,39.11072265999994
21.63249,39.110752,21.63248465099999,39.11072378999993
21.632492,39.110752,21.63248520099999,39.110725149999936
21.632494,39.110756,21.632488960999982,39.11072625999994
21.632496,39.110752,21.63249461499998,39.11073043999997
21.632498,39.110752,21.632497944999976,39.110732579999976
21.632496,39.110748,21.63249882499998,39.11073357999998
21.632494,39.110748,21.63249810499998,39.110734549999975
21.632498,39.110744,21.632495394999978,39.11073293999996
21.6325,39.110744,21.632497764999975,39.11073424999997
21.6325,39.110741,21.632497914999977,39.110735239999975
21.632502,39.110744,21.632497884999975,39.11073519999998
21.632502,39.110741,21.632498404999975,39.110735389999974
21.632504,39.110741,21.632498024999975,39.110735659999975
21.632504,39.110744,21.632499031666644,39.11073615999998
21.632507,39.110744,21.632499111666643,39.11073619999998
21.632513,39.110744,21.63250327499999,39.110737119999975
21.632515,39.110744,21.632505981666657,39.11073675999998
21.632513,39.110741,21.63250961766666,39.11073575999998
21.632511,39.110737,21.632505964333326,39.11073735999997
21.632509,39.110733,21.632505000999995,39.110738079999976
21.632507,39.110729,21.632504957666654,39.11073612999997
21.632505,39.110725,21.63250440666666,39.11073091999996
21.632502,39.110725,21.63250178999999,39.11072745999995
21.6325,39.110725,21.632498039999987,39.11072624999994
21.632498,39.110725,21.63249629199998,39.11072511999994
21.632494,39.110725,21.63249649199999,39.110723329999935
21.632492,39.110725,21.632494121999997,39.110723229999934
21.632492,39.110729,21.632489222000004,39.11072218999993
21.632492,39.110725,21.632490212000004,39.11072344999994
21.632492,39.110729,21.632488309999996,39.11072226999993
21.63249,39.110729,21.632489809999996,39.11072291999994
21.632488,39.110729,21.63248612,39.11072326999994
21.632488,39.110733,21.63248476,39.11072346999993
21.632488,39.110729,21.632484520000002,39.11072429999993
21.63249,39.110729,21.63248514,39.11072353999994
21.632488,39.110729,21.632485569999993,39.11072243999993
21.632486,39.110729,21.632484679999997,39.110722299999935
21.632484,39.110733,21.632482569999997,39.11072241999993
21.632484,39.110729,21.63248169,39.11072321999993
21.632488,39.110722,21.632481319999993,39.11072263999993
21.632494,39.110718,21.632482019999987,39.11072086999993
21.632502,39.110714,21.632493399999994,39.110717579999935
21.632509,39.110733,21.632501461999997,39.110717019999946
21.632519,39.110737,21.632510401999998,39.11072642999997
21.632526,39.110741,21.632518053333342,39.11072913999998
21.632538,39.110737,21.63252397333335,39.11072833999998
21.632547,39.110733,21.63253889000001,39.11072692999999
21.632553,39.110714,21.632546229999985,39.11073019999999
21.632553,39.11071,21.63254721999998,39.110727199999985
21.632547,39.110703,21.632546859999984,39.11072559999998
21.63254,39.110699,21.632544826666667,39.11072292999996
21.632534,39.110699,21.632538010000026,39.110719539999955
21.632528,39.110691,21.63253027000003,39.11072165999996
21.632521,39.110691,21.63252602800004,39.11072294999998
21.632513,39.110691,21.632522316500012,39.11072276999998
21.632505,39.110691,21.63251255,39.11071667999995
21.632498,39.110691,21.632509159999994,39.11071604999995
21.63249,39.110691,21.632503669999988,39.11071370999994
21.632483,39.110691,21.632493119999996,39.11071078999994
21.632477,39.110695,21.63248773000001,39.11071049999994
21.632471,39.110691,21.63248431999999,39.11071023999993
21.632463,39.110691,21.63247895999999,39.11071022999993
21.632456,39.110691,21.63247119,39.11071029999994
21.632446,39.110691,21.63246047000002,39.11071108999994
21.632437,39.110691,21.632452800000024,39.110712689999936
21.632427,39.110691,21.63244342000001,39.11071317999994
21.63242,39.110687,21.632429439999996,39.11071034999995
21.63241,39.110687,21.632419169999984,39.11070771999995
21.632402,39.110683,21.63241338999998,39.110704809999945
21.632397,39.110676,21.63240389,39.110702199999956
21.632391,39.110672,21.632396120000003,39.11070024999995
21.632389,39.110664,21.632393119999996,39.11069989999994
21.632385,39.110661,21.63238605,39.11069851999995
21.632381,39.110661,21.632380560000005,39.110694209999956
21.632376,39.110657,21.63237857,39.11069248999995
21.63237,39.110649,21.632368650000004,39.11069284999996
21.63237,39.110645,21.632362970000003,39.11068927999995
21.632366,39.110641,21.632359339999997,39.110686459999954
21.632368,39.110638,21.632355340000004,39.110681269999965
21.63237,39.11063,21.632346390000002,39.110670159999984
21.632372,39.110622,21.632342249999997,39.110664669999984
21.63237,39.110619,21.632328020000003,39.11064422
21.63237,39.110615,21.63230980000001,39.110618069999994
21.632368,39.110611,21.63230241,39.11060684
21.632368,39.110603,21.63229784,39.110595780000004
21.632372,39.1106,21.632293949999998,39.110586940000005
21.632372,39.110592,21.632294359999996,39.110582609999994
21.632374,39.110584,21.632293759999996,39.11057889
21.632372,39.110577,21.632293519999997,39.11057459999999
21.63237,39.110573,21.632292890000002,39.110570559999985
21.63237,39.110569,21.632292590000002,39.11056632999999
21.632368,39.110561,21.632292530000004,39.110564639999986
21.632366,39.11055,21.632291870000003,39.11055846999998
21.632368,39.110542,21.632291270000007,39.11055308999999
21.632368,39.110531,21.632291860000006,39.11054518
21.632366,39.110519,21.632291260000006,39.11053721000001
21.632362,39.110508,21.632290750000006,39.11051969000002
21.63236,39.110497,21.632290330000004,39.110503370000025
21.632355,39.110485,21.632291740000007,39.11047719000002
21.632353,39.110474,21.63229235000001,39.11046401000001
21.632351,39.110462,21.63229395000001,39.110443720000006
21.632349,39.110455,21.632295580000015,39.11042806
21.632347,39.110447,21.632296010000008,39.110418229999986
21.632345,39.110439,21.632296640000014,39.11041324999997
21.632343,39.110428,21.632296880000013,39.11041138999997
21.632341,39.11042,21.632296930000006,39.11040926999996
21.632341,39.110413,21.63229616000001,39.11040940999996
21.632338,39.110405,21.63229638000001,39.11040801999995
21.632338,39.110394,21.632298800000015,39.110404939999945
21.632338,39.110386,21.6323061,39.110391109999945
21.632336,39.110374,21.63230771,39.11038805999996
21.632336,39.110363,21.632311260000005,39.11037638999994
21.632336,39.110352,21.632313789999994,39.11037042999996
21.632334,39.110336,21.632316429999992,39.11036042999998
21.632332,39.110325,21.63231653999999,39.11034682
21.63233,39.11031,21.63231372,39.11033119000002
21.63233,39.110298,21.632310620000002,39.110321400000025
21.632328,39.110283,21.632307100000002,39.11031340000002
21.632326,39.110271,21.632302480000007,39.110305740000015
21.632324,39.110256,21.632299950000007,39.11029801
21.632324,39.110245,21.63229587000001,39.11028094000001
21.63232,39.110233,21.63229309000001,39.110269349999996
21.632317,39.110222,21.632286790000013,39.11025721999999
21.632315,39.11021,21.632285100000008,39.110252069999994
21.632313,39.110203,21.6322839,39.11024567000001
21.632311,39.110191,21.632283190000003,39.11024171000002
21.632311,39.110184,21.63228305,39.11024038000002
21.632309,39.110176,21.63228169999999,39.110233070000014
21.632305,39.110165,21.63227871999999,39.110222870000015
21.632299,39.110157,21.63227739999999,39.110217730000016
21.632298,39.110146,21.63227593999999,39.11021277000001
21.632294,39.110138,21.632276549999997,39.11020443000001
21.63229,39.110126,21.63227455999999,39.11020020000001
21.632288,39.110119,21.632267189999993,39.11019021999999
21.632282,39.110107,21.632262139999987,39.11017813999999
21.632278,39.1101,21.632259369999996,39.11016993999998
21.632275,39.110088,21.632257139999997,39.110161499999975
21.632271,39.110081,21.632251459999992,39.11014437999997
21.632267,39.110073,21.632248619999995,39.110135239999984
21.632263,39.110065,21.632243379999995,39.11012317999999
21.632259,39.110058,21.63223721,39.110112489999985
21.632254,39.110058,21.632231239999996,39.11010241999998
21.632252,39.110035,21.63222707999998,39.11009623999998
21.632254,39.110031,21.632219349999982,39.110084759999985
21.632256,39.110031,21.63221122999999,39.11007226999999
21.632257,39.110027,21.63220838999999,39.11006790999999
21.632259,39.110027,21.632205629999994,39.110063759999996
21.632257,39.110027,21.63220556,39.11006343
21.632254,39.110023,21.63220615,39.11006429
21.632246,39.110016,21.632206799999995,39.11006516
21.632238,39.110008,21.632205429999996,39.11006362
21.632233,39.110004,21.632199319999998,39.11005539999999
21.632231,39.109997,21.632195890000006,39.11005115
21.632225,39.109989,21.632190970000007,39.11004564999999
21.632219,39.109982,21.632187180000006,39.11004126999999
21.632214,39.109974,21.632182608999997,39.110037499999976
21.632208,39.10997,21.632187188999993,39.11003565999998
21.6322,39.109962,21.632182997333324,39.11003285999999
21.632191,39.109959,21.632192979999992,39.11002636000001
21.632185,39.109951,21.632188559999985,39.110012130000015
21.632177,39.109947,21.63218119999999,39.110001300000015
21.632168,39.109947,21.632171939999992,39.109990150000016
21.632158,39.109943,21.632164370000005,39.109982190000004
21.632149,39.109943,21.63214890000001,39.109975559999995
21.632137,39.10994,21.632132040000002,39.109969949999986
21.632128,39.10994,21.63212333,39.10996449999997
21.632118,39.109932,21.632116969999988,39.10996032999997
21.632111,39.109928,21.632113259999993,39.109957889999976
21.632101,39.109924,21.632107389999998,39.10995422999997
21.632092,39.109909,21.632083580000007,39.10994939999996
21.632095,39.109901,21.63207511000001,39.10994338999997
21.632097,39.109901,21.632073390000006,39.10994148999996
21.632101,39.109905,21.632072090000005,39.10994025999996
21.632105,39.109913,21.63207264000001,39.109940539999954
21.632111,39.109913,21.632087820000002,39.10994499999997
21.632113,39.109913,21.632099719999996,39.10994734999996
21.632109,39.109913,21.632103319999995,39.10995058999996
21.632111,39.109913,21.63208986,39.10994713999996
21.632107,39.109909,21.63210139,39.10994910999996
21.632095,39.109905,21.632090180000006,39.10994751999996
21.632084,39.109901,21.632071700000015,39.10993933999996
21.632071,39.109898,21.632060680000013,39.10992942999997
21.632061,39.109894,21.632046520000014,39.10991769999999
21.632051,39.109886,21.632041070000014,39.109913549999995
21.632042,39.109879,21.63203199000001,39.10990594000001
21.632036,39.109871,21.632022570000014,39.10989679000003
21.632029,39.109863,21.632014800000015,39.10988858000004
21.632021,39.109856,21.63200628000001,39.10987846000001
21.632013,39.109848,21.632000740000016,39.109869240000016
21.632006,39.109844,21.63199561000002,39.10985993000003
21.631998,39.109837,21.631990790000017,39.10985074000002
21.63199,39.109829,21.63198563000001,39.10984115000001
21.631981,39.109821,21.631980050000003,39.10983146
21.631973,39.109818,21.631971839999995,39.10982080999998
21.631966,39.10981,21.63196407999999,39.109811599999965
21.63196,39.109802,21.631956439999982,39.10980402999996
21.631954,39.109791,21.63194781,39.10979547999995
21.63195,39.109779,21.631941110000017,39.10978843999995
21.631947,39.109772,21.63193465,39.10978095999994
21.631945,39.10976,21.63192767000001,39.10977107999994
21.631945,39.109749,21.63192362000002,39.10976220999998
21.631941,39.109741,21.63192102000002,39.10975487
21.631935,39.10973,21.63191922000003,39.109748580000016
21.631931,39.109722,21.631917320000024,39.109739040000015
21.631927,39.109711,21.631915050000018,39.109727550000024
21.63192,39.109703,21.63191213000001,39.10972006000004
21.631922,39.109688,21.63190785,39.10971279000006
21.63192,39.10968,21.631905400000004,39.10969983000004
21.631924,39.109669,21.631900989999995,39.10969480000003
21.631924,39.109657,21.63190070999999,39.109686170000025
21.63192,39.109653,21.631899109999985,39.10968041000002
21.631922,39.109642,21.63189707999999,39.109680950000026
21.631918,39.109634,21.631896809999997,39.10967718000001
21.631912,39.109627,21.631893709999986,39.10967209000001
21.63191,39.109619,21.631891739999983,39.10966777000001
21.631905,39.109612,21.631887419999984,39.10965778000002
21.631899,39.109604,21.631882949999987,39.109650510000016
21.631891,39.1096,21.63188142999999,39.10963763000001
21.631887,39.109589,21.63187465999998,39.10962559
21.631882,39.109581,21.63187011999998,39.10960085999999
21.631874,39.109573,21.631860389999982,39.10957825
21.631865,39.109566,21.63185489999999,39.109565610000004
21.631853,39.109558,21.631844620000003,39.10955812
21.631845,39.109554,21.631838959999996,39.109535580000006
21.631836,39.109547,21.631834099999995,39.10951032000002
21.631832,39.109539,21.631828300000002,39.10948931000003
21.63183,39.109531,21.63182510000001,39.10948338000001
21.631828,39.109524,21.631821690000006,39.109476730000004
21.631824,39.10952,21.63181789,39.10947036999998
21.631824,39.109512,21.631817599999998,39.10946740999997
21.631824,39.109505,21.631817429999998,39.10946483999996
21.631826,39.109501,21.631817729999998,39.10946274999995
21.631828,39.109497,21.631818709999997,39.10945824999993
21.63183,39.109493,21.631819560000007,39.109456929999936
21.631832,39.109489,21.63182201000001,39.10945333999995
21.631834,39.109482,21.63182425000001,39.10945052999997
21.631838,39.109482,21.63182593000001,39.10944832999997
21.631842,39.109474,21.631827120000008,39.10944703999998
21.631844,39.109467,21.631830310000005,39.10944298
21.631845,39.109459,21.63183487000002,39.109438159999996
21.631845,39.109451,21.63183691000002,39.10943567999999
21.631845,39.109447,21.631837460000025,39.10943267
21.631845,39.109444,21.63183969000002,39.10942853
21.63183,39.109428,21.63183996000001,39.10942599000002
21.631807,39.109436,21.631840610000022,39.10942554000004
21.631805,39.109447,21.63183075000002,39.10943208000004
21.6318,39.109455,21.631819640000018,39.109440180000014
21.631794,39.109463,21.631802500000003,39.10945503000004
21.631784,39.109459,21.631790230000007,39.10946162000001
21.631777,39.109451,21.63178079000001,39.10947047999997
21.631769,39.109444,21.631775620000003,39.10947042999997
21.63176,39.109436,21.631772109999996,39.10946660999996
21.631754,39.109425,21.631749550000006,39.10945490999999
21.631752,39.109417,21.631733810000004,39.10944816000001
21.631742,39.109413,21.631727710000003,39.10944333000001
21.631742,39.10939,21.631706010000002,39.10943160000002
21.631748,39.109383,21.631681210000007,39.10942119000003
21.631748,39.109375,21.63167384000001,39.10942060000003
21.631731,39.109364,21.631655770000012,39.10941389000002
21.63172,39.109364,21.631636600000007,39.10940360000003
21.631712,39.109364,21.63162256000001,39.109397690000016
21.631702,39.109364,21.631619410000013,39.10939622000002
21.631693,39.109364,21.631616280000006,39.10939517000002
21.631683,39.109367,21.631606950000002,39.10939300000002
21.631674,39.109367,21.631598010000015,39.10938920000002
21.631662,39.109367,21.631591420000014,39.10938798000001
21.631651,39.109367,21.631587320000005,39.10938690000001
21.631639,39.109364,21.631578720000004,39.10938327000001
21.631626,39.109364,21.631562280000008,39.109377519999995
21.631613,39.109356,21.631548860000013,39.10937245999999
21.631601,39.109352,21.631540160000007,39.10936902999999
21.631588,39.109348,21.631531140000014,39.109365129999986
21.631577,39.109344,21.631527650000017,39.10936374999998
21.631563,39.109341,21.631522530000005,39.10936210999998
21.631552,39.109341,21.631511480000007,39.109357529999976
21.63154,39.109337,21.63150354000001,39.10935471999997
21.631529,39.109337,21.631491400000005,39.109350279999965
21.631521,39.109325,21.631483070000005,39.10934692999996
21.631519,39.109318,21.631478219999998,39.10934480999995
21.631517,39.10931,21.631472350000003,39.109342089999956
21.63151,39.109303,21.6314694,39.10934100999995
21.631498,39.109303,21.631467470000004,39.109329729999956
21.631487,39.109299,21.631468960000007,39.109314549999965
21.631475,39.109295,21.631471499999996,39.10930018999997
21.631464,39.109287,21.631463789999998,39.109289739999966
21.631454,39.109276,21.631448140000003,39.10928536999996
21.631447,39.109272,21.631437960000007,39.10926610999997
21.631453,39.109253,21.63143036000001,39.109250389999985
21.631451,39.109245,21.631423050000013,39.10924399
21.631451,39.109238,21.63142292000002,39.109226400000004
21.631451,39.10923,21.631423740000027,39.10921206000001
21.631451,39.109222,21.63142594000002,39.109204860000006
21.631454,39.109219,21.63142925000001,39.109195439999986
21.631458,39.109207,21.63143085000001,39.10919297999999
21.631464,39.109203,21.631438929999995,39.10918403999999
21.631466,39.109196,21.631444949999995,39.10917904999999
21.63147,39.109188,21.631458299999984,39.10916578999998
21.631472,39.109184,21.63146317999999,39.10916110999997
21.631474,39.10918,21.63147196999999,39.10915207999999
21.631479,39.109177,21.631476669999998,39.109147369999974
21.631485,39.109177,21.631480139999997,39.10914408999998
21.631487,39.109173,21.631482160000015,39.10914024999999
21.631491,39.109169,21.63148534000002,39.10913468000002
21.631495,39.109165,21.631486890000023,39.10913176000002
21.631498,39.109165,21.631489440000014,39.10912559000003
21.631502,39.109161,21.631500279999997,39.10911068000002
21.631504,39.109154,21.631508085,39.109100380000015
21.631506,39.109146,21.631509474999998,39.10909815000003
21.631506,39.109142,21.631510374999998,39.10909659000003
21.631508,39.109135,21.631510995,39.109095780000025
21.63151,39.109131,21.631512835000002,39.109093620000024
21.631514,39.109127,21.631512725000007,39.10909263000002
21.631521,39.109123,21.631513905000006,39.109092160000024
21.631525,39.109116,21.63151548500001,39.109090870000024
21.631531,39.109112,21.631517855000013,39.10909009000003
21.631535,39.109108,21.631522835000006,39.109087730000034
21.631538,39.109104,21.631528295000017,39.109085030000045
21.63154,39.109108,21.631530915000013,39.10908380000004
21.631542,39.109108,21.631532840000027,39.10908376000005
21.63154,39.109108,21.631533710000028,39.10908309000004
21.631542,39.109104,21.631534000000023,39.10908256000004
21.631544,39.1091,21.63153702333336,39.109078680000025
21.631548,39.109097,21.63154044666669,39.10907457000002
21.631552,39.109093,21.63154132000003,39.10907346000001
21.631556,39.109093,21.63154645000002,39.10906794
21.631556,39.109089,21.631551170000012,39.10906417999999
21.631557,39.109085,21.631558380000005,39.10905833999998
21.631552,39.109085,21.631562150000008,39.10905500999998
21.631552,39.109081,21.631560043333348,39.10905586999998
21.631554,39.109081,21.63155624333335,39.109058009999984
21.631556,39.109081,21.63155677000001,39.10905773999998
21.631554,39.109077,21.63155831000001,39.10905648999997
21.631556,39.109077,21.63155947000001,39.109056039999984
21.631556,39.109074,21.631561110000007,39.10905416999997
21.631559,39.10907,21.63156245000001,39.10905362999998
21.631563,39.10907,21.631566579999998,39.10905000999996
21.631567,39.10907,21.631569999999996,39.109047019999956
21.631575,39.109066,21.631573129999992,39.10904411999995
21.631584,39.109062,21.63157713999999,39.10904232999995
21.631594,39.109058,21.63158348999999,39.10904000999996
21.631603,39.109055,21.631590669999987,39.10903656999995
21.631609,39.109047,21.63160045,39.109030189999956
21.631615,39.109043,21.631605530000012,39.10902651999996
21.63162,39.109039,21.631609890000007,39.10902387999996
21.631622,39.109039,21.63161278000002,39.109021549999945
21.631628,39.109047,21.631616390000037,39.109018309999925
21.631632,39.109043,21.631618270000033,39.10901578999994
21.631632,39.109039,21.63161927000003,39.109014139999935
21.631632,39.109035,21.631620380000026,39.109010669999954
21.63163,39.109032,21.631620230000024,39.10900920999996
21.631632,39.109028,21.63162055000003,39.10900759999998
21.631638,39.109016,21.63162135000003,39.10900668999997
21.631643,39.109005,21.631622250000028,39.109005839999966
21.631666,39.108997,21.631624200000036,39.10900286999996
21.631662,39.108978,21.631625100000036,39.10899558000001
21.631664,39.108967,21.631630520000016,39.10896923000003
21.631664,39.108948,21.631634969999997,39.10895048000003
21.631666,39.108936,21.631644939999973,39.10892928000002
21.631668,39.108925,21.63164644999998,39.10892502000001
21.63167,39.108917,21.631649019999983,39.10891508
21.63167,39.108906,21.631651889999976,39.10890695999999
21.631668,39.108894,21.631653269999973,39.108895949999976
21.63167,39.108887,21.63165095999998,39.10888974999996
21.631672,39.108887,21.631654199999975,39.10887847999996
21.631676,39.108879,21.631653939999975,39.10887736999996
21.63168,39.108871,21.63165893999998,39.10886384999997
21.63168,39.108864,21.631665869999985,39.108851969999996
21.631681,39.108856,21.63166871999999,39.10884398
21.631683,39.108849,21.631672999999992,39.10883610000003
21.631685,39.108841,21.631683969999997,39.108827700000035
21.631689,39.108833,21.63168685,39.10882351000004
21.631695,39.108822,21.63169312000001,39.10882112000005
21.631695,39.10881,21.63170771000002,39.108816680000054
21.631691,39.108799,21.631709240000013,39.108813520000055
21.631681,39.108791,21.631707330000005,39.108809110000045
21.631674,39.108788,21.631690889999987,39.108802820000044
21.631662,39.108788,21.63166589,39.10879836000005
21.631653,39.108784,21.631656150000005,39.10879975000004
21.631641,39.10878,21.63164346000001,39.10879656000003
21.631634,39.108776,21.63163734000001,39.108794600000024
21.631622,39.108768,21.631632490000015,39.10879344000002
21.631615,39.108761,21.63159451,39.10877344
21.631607,39.108753,21.631578849999993,39.108764980000004
21.631598,39.108746,21.631568769999994,39.10875823999998
21.631599,39.108727,21.63155687000001,39.10874916999994
21.631613,39.108719,21.631551330000022,39.10873624999996
21.631617,39.108715,21.63155099000003,39.10872582999997
21.631618,39.108707,21.63155618000003,39.10872870999998
21.631615,39.1087,21.63156061000003,39.108719539999974
21.631613,39.108692,21.631558760000026,39.10869454999999
21.631613,39.108685,21.631559970000016,39.10866502000002
21.631611,39.108677,21.63156116,39.10864757000002
21.631605,39.108673,21.63156501,39.10862217
21.631599,39.108665,21.63156721,39.10861251999999
21.631594,39.108658,21.63156409,39.10860616999999
21.631588,39.10865,21.631562529999997,39.10859319999997
21.631582,39.108639,21.631561719999993,39.10858994999998
21.631578,39.108631,21.63155875,39.108584669999985
21.631578,39.10862,21.631556389999997,39.10857945999997
21.631582,39.108612,21.63155533,39.10856891999997
21.631582,39.108601,21.631556179999997,39.108564029999954
21.631584,39.108589,21.631556259999996,39.10856058999996
21.631584,39.108582,21.631557736666664,39.10855917999996
21.631588,39.10857,21.63155893666666,39.10855850999995
21.631588,39.108562,21.63156869999999,39.10855045999994
21.631592,39.108555,21.631576729999978,39.108545749999934
21.631596,39.108547,21.631581509999975,39.108543529999935
21.631592,39.10854,21.631581329999975,39.108543549999936
21.63158,39.108524,21.631580309999983,39.10854217999995
21.631577,39.108521,21.63157784999999,39.108534709999994
21.631577,39.108524,21.63157878499999,39.10852490000002
21.631578,39.108524,21.63157830333333,39.10852313000006
21.631578,39.108528,21.631579180000003,39.108519800000074
21.63158,39.108532,21.63158063166667,39.10851730000006
21.631586,39.108532,21.63158002666667,39.10851812000006
21.63159,39.108505,21.63158006166667,39.108518560000064
21.631596,39.108505,21.63158290999999,39.10851220000004
21.631599,39.108509,21.63158446499999,39.108508530000044
21.631609,39.108505,21.631584454999985,39.10851154000004
21.631596,39.108459,21.63158841666665,39.10850700000003
21.631575,39.108437,21.63159133399998,39.10849310000005
21.631571,39.108437,21.63158526633332,39.10848947000005
21.631569,39.108437,21.631582079666654,39.10848666000004
21.631571,39.108437,21.631580847666665,39.10848677000005
21.631575,39.108437,21.63157923850001,39.10848409000005
21.63158,39.108444,21.63157847333334,39.10848292000005
21.631586,39.108448,21.63157838333335,39.10848240000005
21.631607,39.108459,21.63158127666667,39.10848472000005
21.63162,39.108471,21.631587455666658,39.108490390000036
21.63162,39.108475,21.631592195666652,39.10849716000003
21.631618,39.108475,21.631595048999994,39.10850265000002
21.631617,39.108475,21.63159475233333,39.10850154000003
21.631615,39.108479,21.631593695666663,39.10850081000003
21.631613,39.108479,21.63159354566666,39.108501420000024
21.631611,39.108479,21.631592015666655,39.10849772000003
21.631609,39.108479,21.631591705666654,39.10849650000003
21.631607,39.108479,21.631590875666657,39.108494060000034
21.631605,39.108479,21.631590400666656,39.108492800000036
21.631605,39.108475,21.631590070666654,39.10849212000004
21.631603,39.108475,21.631590070666654,39.10849212000004
21.631605,39.108475,21.631589673999986,39.10849029000004
21.631605,39.108471,21.63158974066665,39.108490290000034
21.631605,39.108467,21.63158995066665,39.108491510000036
21.631605,39.108471,21.63158995066665,39.108491510000036
21.631605,39.108467,21.63158995066665,39.108491510000036
21.631603,39.108467,21.63158995066665,39.108491510000036
21.631603,39.108475,21.631589673999986,39.10849029000004
21.631598,39.108471,21.63158946399999,39.10848907000004
21.631594,39.108471,21.63158887399999,39.108486590000055
21.63159,39.108471,21.63158887399999,39.108486590000055
21.631588,39.108471,21.631588341666657,39.10848655000005
21.631586,39.108475,21.631587881666654,39.10848639000005
21.631584,39.108475,21.631584154999995,39.10848502000006
21.631584,39.108471,21.631581306333327,39.10848711000005
21.631584,39.108467,21.631580416333332,39.108487840000045
21.631582,39.108467,21.631580356333334,39.10848715000005
21.631582,39.108463,21.631579477000006,39.10848418000005
21.631584,39.108463,21.63157916200001,39.10848351000005
21.631584,39.108467,21.631579322000007,39.10848386000005
21.631584,39.108471,21.63157946200001,39.108484090000054
21.631582,39.108471,21.631579442000007,39.108484090000054
21.631584,39.108471,21.631579282000008,39.108483740000054
21.631584,39.108475,21.631579322000007,39.10848386000005
