actual_lat,actual_lon,pred_lat,pred_lon
21.631952,39.11055,21.631978260000004,39.11053164999994
21.63196,39.110554,21.63198621,39.11053532999994
21.631969,39.110558,21.631996550000004,39.110540969999946
21.631979,39.110561,21.632003960000002,39.110544409999946
21.631989,39.110565,21.632015880000008,39.11055015999995
21.631996,39.110569,21.632023810000007,39.11055444999996
21.632004,39.110573,21.632033959999998,39.110559999999964
21.632011,39.110577,21.632041710000003,39.11056359999997
21.632021,39.11058,21.63205089000001,39.110569399999974
21.63203,39.110584,21.632057010000008,39.11057262999997
21.63204,39.110588,21.632063170000002,39.11057552999997
21.63205,39.110596,21.632070520000006,39.11057869999997
21.632059,39.110596,21.632081180000004,39.11058406999998
21.632071,39.1106,21.63209117000001,39.11058880999999
21.632078,39.110603,21.632100100000006,39.11059217
21.632088,39.110603,21.63211344999999,39.11059596000001
21.632099,39.110603,21.63211987999999,39.11059771000001
21.632111,39.110607,21.632129779999982,39.110600180000006
21.632124,39.110607,21.632140019999994,39.110602150000005
21.632133,39.110607,21.63215056,39.11060539000002
21.632143,39.110611,21.632159490000028,39.11060819000004
21.632153,39.110611,21.63216742000002,39.110610440000045
21.632162,39.110615,21.632174730000017,39.11061228000004
21.632172,39.110615,21.632181329999998,39.11061356000004
21.632179,39.110619,21.63218752999998,39.11061539000004
21.632187,39.110622,21.632194739999985,39.110619620000044
21.632195,39.110626,21.632200929999986,39.11062335000005
21.632202,39.11063,21.632210170000004,39.11063007000005
21.632208,39.110638,21.63221707000001,39.11063475000006
21.632217,39.110641,21.63222408000003,39.110639900000095
21.632227,39.110645,21.63222994000002,39.110643070000094
21.632235,39.110649,21.632236689999992,39.110647080000085
21.632242,39.110653,21.632244250000003,39.110650640000074
21.63225,39.110653,21.632253180000006,39.11065276000007
21.632259,39.110657,21.63226280999999,39.11065496000006
21.632267,39.110661,21.63227331999998,39.11065916000007
21.632273,39.110664,21.632281260000003,39.11066088000007
21.63228,39.110668,21.63229107000001,39.110662409999996
21.63229,39.110668,21.63230147000002,39.11066382999993
21.632296,39.110668,21.63230844000002,39.11066424999993
21.632303,39.110672,21.63231334000001,39.11066406999993
21.632313,39.110672,21.632318470000005,39.11066406999993
21.632322,39.110676,21.632323689999993,39.110661729999954
21.632332,39.11068,21.63233362999999,39.11066553999994
21.632339,39.110683,21.632345439999977,39.11067112999993
21.632347,39.110687,21.632351589999995,39.110674079999946
21.632355,39.110691,21.632356309999995,39.11067964999994
21.632364,39.110695,21.63236137,39.11068516999995
21.63237,39.110699,21.63237261,39.11069146999998
21.63238,39.110703,21.63237755,39.11069776999995
21.632387,39.110706,21.63238557999999,39.11070060999995
21.632397,39.11071,21.63239112,39.11070273999995
21.632404,39.110714,21.63239512,39.110703969999946
21.632414,39.110714,21.632401880000003,39.11070648999994
21.632421,39.110718,21.632411989999994,39.110707569999946
21.632431,39.110718,21.632416210000002,39.11070944999995
21.632441,39.110718,21.632427140000015,39.11071052999995
21.632448,39.110722,21.63243208000001,39.11071226999995
21.632458,39.110722,21.63244017000001,39.11071197999995
21.632465,39.110722,21.632445390000008,39.11071336999994
21.632473,39.110725,21.632452269999998,39.11071406999993
21.632483,39.110725,21.6324587,39.11071722999993
21.63249,39.110729,21.632462749999995,39.11071966999993
21.632498,39.110737,21.63247797999999,39.11072080999993
21.632505,39.110748,21.632489289999985,39.11072197999994
21.632509,39.110756,21.632504579999992,39.11072638999996
21.6325,39.110764,21.632507999999984,39.11073090999997
21.632494,39.110767,21.63250325999999,39.11073283999997
21.63249,39.110767,21.632502039999995,39.11073536999997
21.632486,39.110764,21.632496359999976,39.11073518999997
21.632481,39.110764,21.63249509,39.11073283999997
21.632477,39.11076,21.632491399999996,39.11072966999996
21.632479,39.11076,21.632485519999978,39.11072720999996
21.632483,39.11076,21.632481129999974,39.11072627999995
21.632486,39.110756,21.63248318999998,39.11072636999996
21.632488,39.110756,21.63248618999999,39.11072540999996
21.63249,39.110756,21.63249006999999,39.11072628999996
21.63249,39.110752,21.632492679999988,39.11072818999996
21.632492,39.110752,21.632493659999987,39.110729019999965
21.632494,39.110756,21.632497499999985,39.11072959999997
21.632496,39.110752,21.63250004999999,39.11073117999997
21.632498,39.110752,21.632501819999995,39.110732299999974
21.632496,39.110748,21.632503129999986,39.11073291999998
21.632494,39.110748,21.63250262999998,39.11073360999998
21.632498,39.110744,21.632502299999988,39.11073434999998
21.6325,39.110744,21.632502559999985,39.11073424999998
21.6325,39.110741,21.632501819999973,39.110734409999985
21.632502,39.110744,21.632501029999972,39.11073394999998
21.632502,39.110741,21.632501469999976,39.11073400999998
21.632504,39.110741,21.63250068999997,39.11073517999998
21.632504,39.110744,21.63250222999998,39.11073523999998
21.632507,39.110744,21.632501429999976,39.11073531999998
21.632513,39.110744,21.632503464999978,39.11073603999998
21.632515,39.110744,21.632506229999986,39.11073559999998
21.632513,39.110741,21.632508679999997,39.11073591999998
21.632511,39.110737,21.63250692999999,39.11073699999998
21.632509,39.110733,21.63250493999999,39.11073867999997
21.632507,39.110729,21.632504404999985,39.11073706999997
21.632505,39.110725,21.632502444999997,39.11073268999997
21.632502,39.110725,21.632500479999994,39.11072745999994
21.6325,39.110725,21.63249685,39.11072541999994
21.632498,39.110725,21.632493589999996,39.11072433999993
21.632494,39.110725,21.632489659999997,39.110723509999936
21.632492,39.110725,21.63248823,39.110723859999936
21.632492,39.110729,21.632488680000005,39.110723849999935
21.632492,39.110725,21.632489520000007,39.11072458999994
21.632492,39.110729,21.632490280000006,39.11072393999994
21.63249,39.110729,21.632490830000002,39.110723799999946
21.632488,39.110729,21.6324921,39.110724409999946
21.632488,39.110733,21.632489960000008,39.110724139999945
21.632488,39.110729,21.632490900000004,39.11072485999995
21.63249,39.110729,21.632490890000003,39.11072496999995
21.632488,39.110729,21.632490589999996,39.11072446999995
21.632486,39.110729,21.632491490000007,39.11072471999995
21.632484,39.110733,21.63248943,39.11072404999995
21.632484,39.110729,21.632487030000004,39.110724379999944
21.632488,39.110722,21.632487760000004,39.11072488999994
21.632494,39.110718,21.63248391,39.110722299999935
21.632502,39.110714,21.63248863,39.110721389999945
21.632509,39.110733,21.632491670000004,39.11071933999994
21.632519,39.110737,21.632503220000004,39.11072221999996
21.632526,39.110741,21.63251402000001,39.110728029999976
21.632538,39.110737,21.632519960000014,39.11072867999999
21.632547,39.110733,21.63253239000002,39.110726859999986
21.632553,39.110714,21.632545479999994,39.11072839999999
21.632553,39.11071,21.63254631499998,39.11072583249997
21.632547,39.110703,21.632545311666657,39.11072264249996
21.63254,39.110699,21.632542410000006,39.110719399999944
21.632534,39.110699,21.632537240000023,39.11071381999996
21.632528,39.110691,21.63252835000004,39.11071812999995
21.632521,39.110691,21.632525710000042,39.11071901999998
21.632513,39.110691,21.63252301000002,39.11071467999997
21.632505,39.110691,21.632517290000013,39.11071082999996
21.632498,39.110691,21.63250923000001,39.110708459999955
21.63249,39.110691,21.632502470000006,39.11070511999994
21.632483,39.110691,21.63250012000001,39.110703339999944
21.632477,39.110695,21.632497020000006,39.11070089999995
21.632471,39.110691,21.632492639999974,39.11069875999995
21.632463,39.110691,21.632490969999978,39.110697689999945
21.632456,39.110691,21.632484019999982,39.110698279999944
21.632446,39.110691,21.63247561000001,39.11069872999994
21.632437,39.110691,21.63246439000001,39.11070065999994
21.632427,39.110691,21.632454440000007,39.11070141999995
21.63242,39.110687,21.63244059000001,39.11070453999995
21.63241,39.110687,21.632430800000005,39.11070327999996
21.632402,39.110683,21.632420769999996,39.110705769999946
21.632397,39.110676,21.632407750000006,39.11070289999995
21.632391,39.110672,21.632401150000007,39.11070170999995
21.632389,39.110664,21.632395739999996,39.11070085999995
21.632385,39.110661,21.632390230000002,39.11069869999995
21.632381,39.110661,21.632383400000013,39.11069592999996
21.632376,39.110657,21.632380550000008,39.110693019999964
21.63237,39.110649,21.632374490000007,39.11069109999996
21.63237,39.110645,21.63236356,39.110681579999984
21.632366,39.110641,21.632357680000013,39.110675599999986
21.632368,39.110638,21.632348390000015,39.11066933999999
21.63237,39.11063,21.632348890000003,39.11066447999998
21.632372,39.110622,21.63234570000001,39.11065734999999
21.63237,39.110619,21.63234342,39.110650879999994
21.63237,39.110615,21.632337080000003,39.11063941999999
21.632368,39.110611,21.63233617,39.11063236
21.632368,39.110603,21.632328999999995,39.11062855999999
21.632372,39.1106,21.63232722,39.11062465999999
21.632372,39.110592,21.632330709999998,39.110624789999996
21.632374,39.110584,21.632328249999997,39.11062011999998
21.632372,39.110577,21.63232765,39.11061300999997
21.63237,39.110573,21.63232687,39.11060669999997
21.63237,39.110569,21.632322430000002,39.11059612999997
21.632368,39.110561,21.632320120000013,39.11058784999996
21.632366,39.11055,21.63231629000001,39.11057862999995
21.632368,39.110542,21.632311970000003,39.11056570999997
21.632368,39.110531,21.632311850000004,39.11056138999996
21.632366,39.110519,21.63230748000001,39.110549029999994
21.632362,39.110508,21.63230731000001,39.11054117000001
21.63236,39.110497,21.632306310000008,39.110525690000024
21.632355,39.110485,21.63230564000001,39.11051384000004
21.632353,39.110474,21.63230306000001,39.11050383000003
21.632351,39.110462,21.632303770000004,39.11049011000002
21.632349,39.110455,21.632302640000002,39.110465590000004
21.632347,39.110447,21.632299560000007,39.11044612999999
21.632345,39.110439,21.632300560000008,39.110436119999974
21.632343,39.110428,21.632300060000006,39.110427509999965
21.632341,39.11042,21.63230032000001,39.11042069999997
21.632341,39.110413,21.632300690000008,39.11041246999995
21.632338,39.110405,21.632300860000004,39.11040887999995
21.632338,39.110394,21.63230050000001,39.11040696999994
21.632338,39.110386,21.63230292000001,39.11040138999995
21.632336,39.110374,21.63230631000001,39.11039826999994
21.632336,39.110363,21.63231075000001,39.11039116999994
21.632336,39.110352,21.632313139999997,39.110383719999966
21.632334,39.110336,21.632315709999993,39.11037009999999
21.632332,39.110325,21.632314899999983,39.11035830999998
21.63233,39.11031,21.632312339999984,39.11034777
21.63233,39.110298,21.632311379999987,39.11033874
21.632328,39.110283,21.63231052999999,39.110328720000005
21.632326,39.110271,21.63230691,39.11031612
21.632324,39.110256,21.63230433,39.11030691999999
21.632324,39.110245,21.632299410000005,39.110288789999984
21.63232,39.110233,21.632296910000004,39.11027855999999
21.632317,39.110222,21.63229118000001,39.11026180999997
21.632315,39.11021,21.632288029999998,39.11025117999997
21.632313,39.110203,21.632285689999993,39.11024429
21.632311,39.110191,21.63228468999999,39.110239060000026
21.632311,39.110184,21.632282219999993,39.110230830000035
21.632309,39.110176,21.632280899999987,39.11022292000003
21.632305,39.110165,21.632278709999984,39.11021255000004
21.632299,39.110157,21.63228025999998,39.11020607000005
21.632298,39.110146,21.632277659999982,39.11019813000004
21.632294,39.110138,21.632275229999987,39.110190790000026
21.63229,39.110126,21.632273099999985,39.110185760000036
21.632288,39.110119,21.63226816999998,39.11017407000003
21.632282,39.110107,21.632263369999972,39.11016219000001
21.632278,39.1101,21.632259539999986,39.11015288000001
21.632275,39.110088,21.632253279999997,39.110138639999995
21.632271,39.110081,21.632249989999995,39.11013039999999
21.632267,39.110073,21.632242719999994,39.110123059999985
21.632263,39.110065,21.632236569999986,39.110112359999974
21.632259,39.110058,21.632229064999986,39.11010062999999
21.632254,39.110058,21.63222428499999,39.110093409999976
21.632252,39.110035,21.632218329999972,39.110085249999955
21.632254,39.110031,21.63221387999998,39.11006534999997
21.632256,39.110031,21.63220914999999,39.11005739999999
21.632257,39.110027,21.632207399999988,39.1100537
21.632259,39.110027,21.632218099999992,39.11005000000001
21.632257,39.110027,21.632215299999988,39.110045770000006
21.632254,39.110023,21.632213809999993,39.110043880000006
21.632246,39.110016,21.63220688999999,39.11004357000001
21.632238,39.110008,21.632204899999998,39.11004074
21.632233,39.110004,21.632200810000004,39.11003522000001
21.632231,39.109997,21.632189120000003,39.110027760000015
21.632225,39.109989,21.632183870000002,39.1100234
21.632219,39.109982,21.632182945,39.110014660000004
21.632214,39.109974,21.63217877499999,39.11001046
21.632208,39.10997,21.63217409999999,39.11000668999999
21.6322,39.109962,21.632175239999988,39.11001150999999
21.632191,39.109959,21.632170559999985,39.11000759
21.632185,39.109951,21.632169789999992,39.10999847
21.632177,39.109947,21.632162000000008,39.10998982
21.632168,39.109947,21.632156640000016,39.10998175
21.632158,39.109943,21.63215262000002,39.10997803
21.632149,39.109943,21.632139670000015,39.109974359999995
21.632137,39.10994,21.632111320000007,39.109966299999975
21.632128,39.10994,21.63210423000001,39.109961529999964
21.632118,39.109932,21.632095049999997,39.109955449999966
21.632111,39.109928,21.63208882,39.109951819999964
21.632101,39.109924,21.632082479999998,39.10994773999997
21.632092,39.109909,21.632074860000003,39.10993577999997
21.632095,39.109901,21.63206431000001,39.109928979999985
21.632097,39.109901,21.632053390000006,39.109912609999995
21.632101,39.109905,21.632047960000005,39.109907830000004
21.632105,39.109913,21.632043740000004,39.10991070000001
21.632111,39.109913,21.63204457000001,39.10990236000001
21.632113,39.109913,21.632048220000005,39.109905780000005
21.632109,39.109913,21.632050890000002,39.10990854999999
21.632111,39.109913,21.632052340000005,39.10990974
21.632107,39.109909,21.632053910000003,39.10991137999999
21.632095,39.109905,21.632053740000007,39.10991118999999
21.632084,39.109901,21.63205025000001,39.10990845
21.632071,39.109898,21.632046320000008,39.109904930000006
21.632061,39.109894,21.632041060000006,39.109900350000004
21.632051,39.109886,21.632036980000002,39.109896610000014
21.632042,39.109879,21.63202908000001,39.109896960000036
21.632036,39.109871,21.632020930000007,39.10989696000004
21.632029,39.109863,21.63201230000001,39.10988705000004
21.632021,39.109856,21.63200471000001,39.10986844000003
21.632013,39.109848,21.63199978000002,39.109861790000025
21.632006,39.109844,21.63199476000002,39.10985227000003
21.631998,39.109837,21.632000670000025,39.109843300000016
21.63199,39.109829,21.63199446000002,39.109831480000004
21.631981,39.109821,21.631978710000016,39.109822959999995
21.631973,39.109818,21.631973550000012,39.10982153999998
21.631966,39.10981,21.63196426999999,39.10981149999996
21.63196,39.109802,21.631957149999977,39.10980505999996
21.631954,39.109791,21.631949619999997,39.10979295999996
21.63195,39.109779,21.631942040000027,39.10978995999995
21.631947,39.109772,21.631935480000003,39.10978235999995
21.631945,39.10976,21.63192943,39.10977442999993
21.631945,39.109749,21.63192416000001,39.10976410999997
21.631941,39.109741,21.631921620000018,39.10975160000003
21.631935,39.10973,21.63191961000002,39.109744430000035
21.631931,39.109722,21.631917410000025,39.10973734000003
21.631927,39.109711,21.631915220000018,39.10972963000004
21.63192,39.109703,21.631911400000014,39.109723470000056
21.631922,39.109688,21.631908510000006,39.10971614000007
21.63192,39.10968,21.63190400000001,39.10970740000005
21.631924,39.109669,21.631898659999997,39.10969662000003
21.631924,39.109657,21.631894019999987,39.10968497000001
21.63192,39.109653,21.63189002999999,39.10967943000001
21.631922,39.109642,21.6318885,39.10966553999999
21.631918,39.109634,21.63188579000001,39.10965891999999
21.631912,39.109627,21.631882260000012,39.109653879999975
21.63191,39.109619,21.63187671000001,39.109646049999974
21.631905,39.109612,21.631869470000005,39.10964101
21.631899,39.109604,21.631866520000003,39.10963130000002
21.631891,39.1096,21.63185867,39.10961974999999
21.631887,39.109589,21.631853209999996,39.10961500999997
21.631882,39.109581,21.631848919999996,39.10961170999999
21.631874,39.109573,21.631841429999998,39.10960402999999
21.631865,39.109566,21.63183635,39.10958712000001
21.631853,39.109558,21.631831880000004,39.10957697
21.631845,39.109554,21.631825750000008,39.10956135000001
21.631836,39.109547,21.631821050000003,39.10955383000001
21.631832,39.109539,21.631814629999994,39.10953865000002
21.63183,39.109531,21.631808649999993,39.10952706000001
21.631828,39.109524,21.631804509999988,39.10952073000001
21.631824,39.10952,21.631803819999995,39.10950796999996
21.631824,39.109512,21.631804029999998,39.10949385999995
21.631824,39.109505,21.631804519999996,39.109489369999956
21.631826,39.109501,21.631806239999996,39.10948087999995
21.631828,39.109497,21.63180669999999,39.10947502999995
21.63183,39.109493,21.631808400000008,39.10947065999994
21.631832,39.109489,21.631809450000006,39.10946451999994
21.631834,39.109482,21.631809820000015,39.109463189999936
21.631838,39.109482,21.631810790000014,39.10946227999995
21.631842,39.109474,21.631812100000012,39.109461489999966
21.631844,39.109467,21.631815750000005,39.109455979999986
21.631845,39.109459,21.63181821000001,39.109454809999974
21.631845,39.109451,21.631822150000012,39.10944986999998
21.631845,39.109447,21.631823010000012,39.109445619999995
21.631845,39.109444,21.63182396000001,39.109440750000005
21.63183,39.109428,21.631825350000014,39.10943768000001
21.631807,39.109436,21.63183153000001,39.10943239000005
21.631805,39.109447,21.63182151000001,39.10943953000004
21.6318,39.109455,21.631811159999994,39.109443960000036
21.631794,39.109463,21.631802309999998,39.10945362000002
21.631784,39.109459,21.63179266000002,39.10946540999996
21.631777,39.109451,21.63178322000001,39.109471759999956
21.631769,39.109444,21.631775719999993,39.10947071999995
21.63176,39.109436,21.63176344999999,39.109467199999955
21.631754,39.109425,21.63175249,39.10945870999996
21.631752,39.109417,21.6317446,39.10945059999999
21.631742,39.109413,21.631741169999994,39.109444100000005
21.631742,39.10939,21.631719129999993,39.10943295000002
21.631748,39.109383,21.63172241,39.10942174000002
21.631748,39.109375,21.631718819999996,39.10941516000002
21.631731,39.109364,21.631721439999996,39.109412040000024
21.63172,39.109364,21.631727170000005,39.10940687000003
21.631712,39.109364,21.631720590000008,39.10939984000002
21.631702,39.109364,21.631718590000006,39.10939644000002
21.631693,39.109364,21.631712349999997,39.10938950000001
21.631683,39.109367,21.631691049999993,39.109387180000006
21.631674,39.109367,21.631673010000004,39.10938643000001
21.631662,39.109367,21.631637459999997,39.10938594
21.631651,39.109367,21.63162008,39.109385190000005
21.631639,39.109364,21.63160528000001,39.109388390000014
21.631626,39.109364,21.631596030000015,39.10938519000001
21.631613,39.109356,21.631585250000008,39.10938242000001
21.631601,39.109352,21.631566579999998,39.10937739
21.631588,39.109348,21.631556369999988,39.10936905
21.631577,39.109344,21.631546619999998,39.10936830999998
21.631563,39.109341,21.631531179999993,39.10935998999997
21.631552,39.109341,21.63151663666667,39.10935306666664
21.63154,39.109337,21.631508016666672,39.10934673666664
21.631529,39.109337,21.631501656666664,39.10933821666662
21.631521,39.109325,21.631494536666665,39.109327056666615
21.631519,39.109318,21.631487116666662,39.10932549666662
21.631517,39.10931,21.63147701666667,39.10931530666662
21.63151,39.109303,21.631470096666668,39.109312406666625
21.631498,39.109303,21.631466806666673,39.10930098666663
21.631487,39.109299,21.631459746666682,39.109304486666645
21.631475,39.109295,21.631455506666683,39.10929879666666
21.631464,39.109287,21.631451656666673,39.10929390666665
21.631454,39.109276,21.631444516666676,39.109284416666654
21.631447,39.109272,21.63143641000001,39.109275100000005
21.631453,39.109253,21.631425980000007,39.10927075000001
21.631451,39.109245,21.631423700000006,39.10925658000001
21.631451,39.109238,21.631423360000014,39.10924683
21.631451,39.10923,21.63142200000001,39.109238879999985
21.631451,39.109222,21.63142650000001,39.10922539999998
21.631454,39.109219,21.63143177000001,39.10921240999997
21.631458,39.109207,21.631437280000014,39.109202579999966
21.631464,39.109203,21.63144447,39.109190649999974
21.631466,39.109196,21.63144812999999,39.10918677999998
21.63147,39.109188,21.631455789999983,39.109175219999976
21.631472,39.109184,21.631464159999982,39.10916818999997
21.631474,39.10918,21.63146744999999,39.109166169999966
21.631479,39.109177,21.631470279999988,39.10916306999997
21.631485,39.109177,21.631475529999992,39.10915413999998
21.631487,39.109173,21.631478280000007,39.10914976999999
21.631491,39.109169,21.63148161000002,39.10914491
21.631495,39.109165,21.63148609000002,39.10913512000003
21.631498,39.109165,21.631490390000007,39.109126160000045
21.631502,39.109161,21.63149399,39.10912299000005
21.631504,39.109154,21.63149865999999,39.10911573000003
21.631506,39.109146,21.63150136999999,39.109112950000025
21.631506,39.109142,21.631504279999998,39.109109870000026
21.631508,39.109135,21.63150576,39.10910478000003
21.63151,39.109131,21.63150793,39.10909991000004
21.631514,39.109127,21.63150901,39.10909811000003
21.631521,39.109123,21.631509859999998,39.10909661000004
21.631525,39.109116,21.631512330000007,39.109094680000034
21.631531,39.109112,21.63151720666667,39.109090856666704
21.631535,39.109108,21.631523116666678,39.1090878166667
21.631538,39.109104,21.63152947666668,39.10908446666671
21.63154,39.109108,21.631531324666692,39.10908615066671
21.631542,39.109108,21.631532154666694,39.109086620666716
21.63154,39.109108,21.63153255466669,39.10908623066671
21.631542,39.109104,21.631532994666696,39.10908559066671
21.631544,39.1091,21.631534808000023,39.109082760666695
21.631548,39.109097,21.63153694800003,39.1090809806667
21.631552,39.109093,21.631539698000026,39.10907831066669
21.631556,39.109093,21.63154592466668,39.10907194066667
21.631556,39.109089,21.631550044666675,39.10906869066666
21.631557,39.109085,21.63155411466667,39.10906539066666
21.631552,39.109085,21.631556784666667,39.10906309066665
21.631552,39.109081,21.631556164666662,39.10906308066666
21.631554,39.109081,21.63155571466667,39.109061170666656
21.631556,39.109081,21.631556676666673,39.10905990999999
21.631554,39.109077,21.631558226666666,39.10905970999999
21.631556,39.109077,21.63155918,39.10905874999999
21.631556,39.109074,21.63155977,39.10905787999999
21.631559,39.10907,21.631563179999986,39.10905440999997
21.631563,39.10907,21.63156481999998,39.10905239999996
21.631567,39.10907,21.63156758999998,39.109049979999966
21.631575,39.109066,21.631569949999985,39.10905154999996
21.631584,39.109062,21.631574559999986,39.10904887999996
21.631594,39.109058,21.63158039999998,39.10904523999996
21.631603,39.109055,21.631587139999993,39.10904181999995
21.631609,39.109047,21.63159468,39.109036979999956
21.631615,39.109043,21.63160196000001,39.10902873999996
21.63162,39.109039,21.631608490000005,39.109025069999966
21.631622,39.109039,21.631615140000026,39.109020059999935
21.631628,39.109047,21.631618790000033,39.10901625999993
21.631632,39.109043,21.63161988000003,39.10901397999993
21.631632,39.109039,21.631621470000027,39.109009169999936
21.631632,39.109035,21.631623780000023,39.10900204999993
21.63163,39.109032,21.631624050000024,39.10900279999995
21.631632,39.109028,21.63162376000002,39.10900502999996
21.631638,39.109016,21.631623650000023,39.10900817999996
21.631643,39.109005,21.631626880000013,39.108998969999966
21.631666,39.108997,21.631631390000006,39.108987039999995
21.631662,39.108978,21.6316425,39.10897359000002
21.631664,39.108967,21.63165421999999,39.10896470000002
21.631664,39.108948,21.631657219999983,39.108947720000025
21.631666,39.108936,21.63166863999998,39.10893798000003
21.631668,39.108925,21.63166428999997,39.108920000000005
21.63167,39.108917,21.631667609999973,39.10890210999999
21.63167,39.108906,21.63166808999997,39.10889921999997
21.631668,39.108894,21.631668309999974,39.108892159999975
21.63167,39.108887,21.631671189999974,39.10889150999998
21.631672,39.108887,21.63166569999997,39.10888026999998
21.631676,39.108879,21.63166449999997,39.10886840999997
21.63168,39.108871,21.63167146999997,39.10886193999997
21.63168,39.108864,21.631673229999976,39.10884616999998
21.631681,39.108856,21.63167754999997,39.10883943000001
21.631683,39.108849,21.63168219999998,39.10883337000003
21.631685,39.108841,21.63169328999999,39.10883697000004
21.631689,39.108833,21.63169984,39.108832890000016
21.631695,39.108822,21.631704580000005,39.108825110000055
21.631695,39.10881,21.63170818000001,39.108822610000054
21.631691,39.108799,21.631708610000018,39.10881355000006
21.631681,39.108791,21.631706250000008,39.10880918000005
21.631674,39.108788,21.631697589999995,39.10880611000005
21.631662,39.108788,21.63167947999999,39.10880424000005
21.631653,39.108784,21.631662829999982,39.10880297000005
21.631641,39.10878,21.631649989999985,39.10880140000005
21.631634,39.108776,21.631632890000002,39.108795160000035
21.631622,39.108768,21.631624480000013,39.10879083000002
21.631615,39.108761,21.63160816000002,39.10878275000002
21.631607,39.108753,21.631587259999993,39.10877084000001
21.631598,39.108746,21.63157816999999,39.10876487
21.631599,39.108727,21.631569369999998,39.10875829999998
21.631613,39.108719,21.63155885000002,39.10874273999997
21.631617,39.108715,21.631562430000017,39.108738309999964
21.631618,39.108707,21.631562100000018,39.108734639999966
21.631615,39.1087,21.631566450000022,39.10872992999997
21.631613,39.108692,21.631567240000017,39.10871846999998
21.631613,39.108685,21.63156314000001,39.108706300000016
21.631611,39.108677,21.631558779999995,39.10869903000003
21.631605,39.108673,21.63155827,39.10868118000003
21.631599,39.108665,21.631552769999995,39.10866641000004
21.631594,39.108658,21.631550279999995,39.10865849000003
21.631588,39.10865,21.63154621,39.10864935000002
21.631582,39.108639,21.63154378,39.108640330000014
21.631578,39.108631,21.631540289999997,39.108630210000015
21.631578,39.10862,21.63154046,39.10861764999999
21.631582,39.108612,21.631543379999993,39.108601589999985
21.631582,39.108601,21.631544599999998,39.10859096999996
21.631584,39.108589,21.63154746999999,39.10857995999996
21.631584,39.108582,21.631548629999998,39.108570909999955
21.631588,39.10857,21.631553839999995,39.10856345999995
21.631588,39.108562,21.631562170000002,39.10855661999994
21.631592,39.108555,21.631569159999998,39.10855029999994
21.631596,39.108547,21.63157509,39.10854747999994
21.631592,39.10854,21.631577199999988,39.10854593999994
21.63158,39.108524,21.63158032999999,39.108543399999945
21.631577,39.108521,21.631579579999993,39.10853527999997
21.631577,39.108524,21.631578004999987,39.10852550000001
21.631578,39.108524,21.631577555,39.10852397000004
21.631578,39.108528,21.63157983,39.10851846000005
21.63158,39.108532,21.631581274999995,39.10851480000005
21.631586,39.108532,21.63158058499999,39.10851650000005
21.63159,39.108505,21.631580414999995,39.10851727000005
21.631596,39.108505,21.631583779999985,39.10851081000004
21.631599,39.108509,21.631585299999987,39.10850766000004
21.631609,39.108505,21.631585029999986,39.108508490000034
21.631596,39.108459,21.631589319999986,39.10850214000004
21.631575,39.108437,21.631591097999976,39.108493504000045
21.631571,39.108437,21.631581999999984,39.10848689000005
21.631569,39.108437,21.63157919999999,39.10845669000005
21.631571,39.108437,21.631564519999998,39.108436780000055
21.631575,39.108437,21.631562365789488,39.108426616491286
21.63158,39.108444,21.631561145789483,39.10841691982461
21.631586,39.108448,21.63156121578949,39.108416099824616
21.631607,39.108459,21.631567222456148,39.10842283982461
21.63162,39.108471,21.631570495789468,39.10843137315795
21.63162,39.108475,21.631572805789457,39.10843958315795
21.631618,39.108475,21.63158783578946,39.108451413157944
21.631617,39.108475,21.631590905789462,39.10846190315794
21.631615,39.108479,21.63159177578946,39.10847137315793
21.631613,39.108479,21.63159178578946,39.108472593157934
21.631611,39.108479,21.63159130578946,39.108480073157935
21.631609,39.108479,21.631590715789457,39.10849418315794
21.631607,39.108479,21.631590405789456,39.10849231315794
21.631605,39.108479,21.631589905789454,39.10849101315794
21.631605,39.108475,21.631589885789452,39.10849040315794
21.631603,39.108475,21.631589885789452,39.10849040315794
21.631605,39.108475,21.631589715789456,39.10848983315794
21.631605,39.108471,21.631590055789456,39.10847450315794
21.631605,39.108467,21.631590135789455,39.108475113157944
21.631605,39.108471,21.631590135789455,39.108475113157944
21.631605,39.108467,21.631590135789455,39.108475113157944
21.631603,39.108467,21.631590135789455,39.108475113157944
21.631603,39.108475,21.631590505789454,39.10846015315794
21.631598,39.108471,21.631590155789453,39.10846702315794
21.631594,39.108471,21.631590425789454,39.10845954315795
21.63159,39.108471,21.631590305789455,39.10845946315795
21.631588,39.108471,21.631589115789456,39.10846625315795
21.631586,39.108475,21.631588505789452,39.10847235315795
21.631584,39.108475,21.63158512578946,39.10846265315795
21.631584,39.108471,21.631583025789464,39.10846473315795
21.631584,39.108467,21.631581385789474,39.10846541315795
21.631582,39.108467,21.631581805789473,39.10846475315795
21.631582,39.108463,21.63158078245614,39.10847149649128
21.631584,39.108463,21.631580522456144,39.108471246491284
21.631584,39.108467,21.631581539122813,39.10845549649128
21.631584,39.108471,21.63158163245614,39.10845524649128
21.631582,39.108471,21.631581702456142,39.10845568649128
21.631584,39.108471,21.631581242456146,39.10845624649128
21.631584,39.108475,21.631581749122812,39.10845600649128
